Task_type,Time_period,ttc,nOC1_events,nOC2_events,nOC3_events,nOCt_events,norm_noise_base,norm_noise,nOC1_noise_test,nOC2_noise_test,nOC3_noise_test,nOC1_param,nOC2_param,nOC3_param,f1,f2,f3,Uoc,Unoc_1,ttc_pf_1,nI_oc_1,Unoc_2,ttc_pf_2,nI_oc_2,Unoc_3,ttc_pf_3,nI_oc_3
B,3,B3,4,0,5,9,0.934468198,0.000934468,0.001401702,0.002803405,0.008410214,0.007,0.014,0.021,1.133,1.181592346,1.165533386,170,192.61,1.133,0.001291262,200.8706989,1.181592346,0.001763032,198.1406756,1.165533386,0.00160712
C,4,C4,4,5,3,12,0.36989864,0.000369899,0.000554848,0.001109696,0.003329088,0.007,0.014,0.021,1.161,1.179125033,1.353767355,236,273.996,1.161,0.00216996,278.2735079,1.179125033,0.002414249,319.4890958,1.353767355,0.004768081
D,4,D4,0,5,5,10,0.654467032,0.000654467,0.000981701,0.001963401,0.005890203,0.007,0.014,0.021,1.175,1.214922489,1.378701355,146,171.55,1.175,0.001459166,177.3786834,1.214922489,0.001792044,201.2903978,1.378701355,0.003157647
A,4,A4,4,0,2,6,0.542827831,0.000542828,0.000814242,0.001628483,0.00488545,0.007,0.014,0.021,1.07,1.083570696,1.085846196,161,172.27,1.07,0.000643632,174.454882,1.083570696,0.000768411,174.8212376,1.085846196,0.000789334
B,5,B5,3,5,3,11,0.285184572,0.000285185,0.000427777,0.000855554,0.002566661,0.007,0.014,0.021,1.154,1.167546267,1.340729702,233,268.882,1.154,0.002049229,272.0382803,1.167546267,0.002229485,312.3900205,1.340729702,0.004533982
C,5,C5,4,1,2,7,0.302869146,0.000302869,0.000454304,0.000908607,0.002725822,0.007,0.014,0.021,1.084,1.092480336,1.125609896,222,240.648,1.084,0.001064991,242.5306346,1.092480336,0.001172509,249.8853969,1.125609896,0.001592541
D,5,D5,3,4,2,9,0.524164228,0.000524164,0.000786246,0.001572493,0.004717478,0.007,0.014,0.021,1.119,1.13760783,1.271053776,224,250.656,1.119,0.00152233,254.8241539,1.13760783,0.001760374,284.7160457,1.271053776,0.003467507
A,5,A5,0,2,0,2,0.569777516,0.000569778,0.000854666,0.001709333,0.005127998,0.007,0.014,0.021,1.028,1.031988443,1.099590442,236,242.608,1.028,0.000377384,243.5492725,1.031988443,0.000431141,259.5033442,1.099590442,0.001342281
B,5,B5,0,5,3,8,0.593268348,0.000593268,0.000889903,0.001779805,0.005339415,0.007,0.014,0.021,1.133,1.158510539,1.322722124,183,207.339,1.133,0.001390006,212.0074286,1.158510539,0.001656621,242.0581486,1.322722124,0.003372824
C,6,C6,2,5,1,8,0.939662737,0.000939663,0.001409494,0.002818988,0.008456965,0.007,0.014,0.021,1.105,1.131310557,1.300412944,144,159.12,1.105,0.000863507,162.9087202,1.131310557,0.001079881,187.2594639,1.300412944,0.002470558
D,6,D6,1,5,5,11,0.755995464,0.000755995,0.001133993,0.002267986,0.006803959,0.007,0.014,0.021,1.182,1.229249717,1.393327254,118,139.476,1.182,0.001226499,145.0514666,1.229249717,0.001544915,164.4126159,1.393327254,0.002650635
A,6,A6,2,5,1,8,0.482551043,0.000482551,0.000723827,0.001447653,0.004342959,0.007,0.014,0.021,1.105,1.118511429,1.284704401,123,135.915,1.105,0.000737579,137.5769058,1.118511429,0.00083249,158.0186413,1.284704401,0.001999922
B,7,B7,0,1,5,6,0.697055607,0.000697056,0.001045583,0.002091167,0.0062735,0.007,0.014,0.021,1.119,1.153155725,1.171886137,145,162.255,1.119,0.000985437,167.2075801,1.153155725,0.00126828,169.9234898,1.171886137,0.001423386
C,7,C7,4,3,1,8,0.304291009,0.000304291,0.000456437,0.000912873,0.002738619,0.007,0.014,0.021,1.091,1.098607275,1.197222864,107,116.737,1.091,0.000556082,117.5509784,1.098607275,0.000602569,128.1028464,1.197222864,0.001205188
D,1,D1,2,3,2,7,-0.111201645,0,0,0,0,0.007,0.014,0.021,1.098,1.098,1.195387832,146,160.308,1.098,0.000817133,160.308,1.098,0.000817133,174.5266235,1.195387832,0.001629162
A,2,A2,3,1,2,6,0.444832415,0.000444832,0.000667249,0.001334497,0.004003492,0.007,0.014,0.021,1.077,1.088788059,1.121573185,191,205.707,1.077,0.00083992,207.9585193,1.088788059,0.000968505,214.2204784,1.121573185,0.001326127
B,3,B3,5,3,5,13,0.231463231,0.000231463,0.000347195,0.00069439,0.002083169,0.007,0.014,0.021,1.182,1.196466452,1.30329344,101,119.382,1.182,0.0010498,120.8431116,1.196466452,0.001133245,131.6326374,1.30329344,0.001749437
C,3,C3,3,5,4,12,0.48972989,0.00048973,0.000734595,0.00146919,0.004407569,0.007,0.014,0.021,1.175,1.202669739,1.375984328,138,162.15,1.175,0.001379212,165.968424,1.202669739,0.001597283,189.8858372,1.375984328,0.002963212
D,4,D4,0,0,3,3,1.036104723,0.001036105,0.001554157,0.003108314,0.009324943,0.007,0.014,0.021,1.063,1.092010932,1.087407104,201,213.663,1.063,0.000723187,219.4941974,1.092010932,0.001056208,218.5688279,1.087407104,0.00100336
A,1,A1,3,2,1,6,0.800323445,0.000800323,0.001200485,0.00240097,0.007202911,0.007,0.014,0.021,1.07,1.086406631,1.155351557,152,162.64,1.07,0.000607653,165.1338079,1.086406631,0.000750075,175.6134367,1.155351557,0.001348569
B,2,B2,5,3,1,9,0.578148876,0.000578149,0.000867223,0.001734447,0.00520334,0.007,0.014,0.021,1.098,1.113320945,1.214958626,164,180.072,1.098,0.000917875,182.584635,1.113320945,0.001061373,199.2532146,1.214958626,0.002013319
C,3,C3,1,1,5,7,0.564717702,0.000564718,0.000847077,0.001694153,0.005082459,0.007,0.014,0.021,1.126,1.154518244,1.176934057,101,113.726,1.126,0.000726785,116.6063426,1.154518244,0.000891282,118.8703397,1.176934057,0.001020579
D,3,D3,4,0,4,8,0.640040452,0.00064004,0.000960061,0.001920121,0.005760364,0.007,0.014,0.021,1.112,1.139521739,1.133566169,231,256.872,1.112,0.001477556,263.2295218,1.139521739,0.001840635,261.8537851,1.133566169,0.001762067
A,4,A4,2,0,0,2,0.541893051,0.000541893,0.00081284,0.001625679,0.004877037,0.007,0.014,0.021,1.014,1.016167572,1.02585423,248,251.472,1.014,0.000198287,252.0095579,1.016167572,0.000228987,254.4118491,1.02585423,0.000366182
B,4,B4,0,0,1,1,0.324841594,0.000324842,0.000487262,0.000974525,0.002923574,0.007,0.014,0.021,1.021,1.024248416,1.027754138,233,237.893,1.021,0.00027944,238.6498809,1.024248416,0.000322666,239.4667141,1.027754138,0.000369315
C,4,C4,1,5,2,8,0.759089961,0.00075909,0.001138635,0.00227727,0.00683181,0.007,0.014,0.021,1.119,1.145947694,1.311525629,124,138.756,1.119,0.000842718,142.097514,1.145947694,0.001033553,162.629178,1.311525629,0.002206121
D,5,D5,1,4,5,10,0.294169161,0.000294169,0.000441254,0.000882507,0.002647522,0.007,0.014,0.021,1.168,1.185503065,1.321226044,180,210.24,1.168,0.001727013,213.3905517,1.185503065,0.001906942,237.820688,1.321226044,0.003302152
A,5,A5,3,3,4,10,-0.030491169,0,0,0,0,0.007,0.014,0.021,1.147,1.147,1.252155257,240,275.28,1.147,0.002014849,275.28,1.147,0.002014849,300.5172617,1.252155257,0.003456154
B,5,B5,3,4,0,7,0.71264406,0.000712644,0.001068966,0.002137932,0.006413797,0.007,0.014,0.021,1.077,1.089471271,1.224742332,102,109.854,1.077,0.000448544,111.1260696,1.089471271,0.000521192,124.9237179,1.224742332,0.001309179
C,5,C5,0,1,1,2,0.606605535,0.000606606,0.000909908,0.001819817,0.00545945,0.007,0.014,0.021,1.035,1.042885872,1.078234937,215,222.525,1.035,0.000429754,224.2204625,1.042885872,0.000526583,231.8205114,1.078234937,0.000960623
D,5,D5,2,1,0,3,0.390562926,0.000390563,0.000585844,0.001171689,0.003515066,0.007,0.014,0.021,1.028,1.03073394,1.066448159,232,238.496,1.028,0.000370988,239.1302742,1.03073394,0.000407212,247.4159728,1.066448159,0.00088041
A,6,A6,2,5,0,7,0.218603034,0.000218603,0.000327905,0.000655809,0.001967427,0.007,0.014,0.021,1.084,1.088153458,1.249239387,216,234.144,1.084,0.001036208,235.0411469,1.088153458,0.001087444,269.8357075,1.249239387,0.003074569
B,6,B6,0,3,4,7,0.617800749,0.000617801,0.000926701,0.001853402,0.005560207,0.007,0.014,0.021,1.126,1.154418834,1.24579374,120,135.12,1.126,0.000863507,138.5302601,1.154418834,0.001058267,149.4952488,1.24579374,0.00168448
C,6,C6,1,0,0,1,0.653818713,0.000653819,0.000980728,0.001961456,0.005884368,0.007,0.014,0.021,1.007,1.008634547,1.020556823,142,142.994,1.007,5.67676E-05,143.2261056,1.008634547,7.00232E-05,144.9190689,1.020556823,0.000166709
D,7,D7,3,5,1,9,0.712364397,0.000712364,0.001068547,0.002137093,0.00641128,0.007,0.014,0.021,1.112,1.13301475,1.302419271,175,194.6,1.112,0.00111936,198.2775812,1.13301475,0.001329388,227.9233724,1.302419271,0.003022466
A,7,A7,1,5,0,6,0.687406775,0.000687407,0.00103111,0.00206222,0.006186661,0.007,0.014,0.021,1.077,1.089029619,1.254873662,225,242.325,1.077,0.000989435,245.0316642,1.089029619,0.001144013,282.346574,1.254873662,0.003275076
B,1,B1,1,1,2,4,0.345722692,0.000345723,0.000518584,0.001037168,0.003111504,0.007,0.014,0.021,1.063,1.071124483,1.102710974,207,220.041,1.063,0.000744774,221.722768,1.071124483,0.000840821,228.2611717,1.102710974,0.00121423
C,2,C2,4,3,4,11,0.48051559,0.000480516,0.000720773,0.001441547,0.00432464,0.007,0.014,0.021,1.154,1.178986811,1.278644572,172,198.488,1.154,0.001512736,202.7857314,1.178986811,0.00175818,219.9268665,1.278644572,0.002737114
D,3,D3,1,4,2,7,0.384452382,0.000384452,0.000576679,0.001153357,0.003460071,0.007,0.014,0.021,1.105,1.117494702,1.247862479,185,204.425,1.105,0.001109366,206.7365199,1.117494702,0.001241377,230.8545586,1.247862479,0.002618764
A,3,A3,0,2,2,4,0.866289795,0.00086629,0.001299435,0.002598869,0.007796608,0.007,0.014,0.021,1.07,1.091657245,1.154623572,207,221.49,1.07,0.000827527,225.9730497,1.091657245,0.001083555,239.0070794,1.154623572,0.001827931
B,4,B4,4,3,2,9,0.404601672,0.000404602,0.000606903,0.001213805,0.003641415,0.007,0.014,0.021,1.112,1.125756457,1.225549229,241,267.992,1.112,0.001541519,271.3073061,1.125756457,0.001730857,295.3573642,1.225549229,0.003104361
C,4,C4,4,2,4,10,0.586032037,0.000586032,0.000879048,0.001758096,0.005274288,0.007,0.014,0.021,1.14,1.16871557,1.230962712,133,151.62,1.14,0.001063392,155.4391708,1.16871557,0.001281506,163.7180407,1.230962712,0.001754314
D,1,D1,0,3,0,3,0.108898099,0.000108898,0.000163347,0.000326694,0.000980083,0.007,0.014,0.021,1.042,1.043088981,1.134095978,161,167.762,1.042,0.000386179,167.9373259,1.043088981,0.000396192,182.5894525,1.134095978,0.001232978
A,2,A2,3,2,4,9,0.657809947,0.00065781,0.000986715,0.00197343,0.00592029,0.007,0.014,0.021,1.133,1.164245972,1.224282438,133,150.689,1.133,0.001010223,154.8447143,1.164245972,0.001247557,162.8295643,1.224282438,0.001703573
B,3,B3,4,5,5,14,0.613370238,6.13E-04,0.000920055,0.001840111,0.005520332,0.007,0.014,0.021,1.203,1.244095806,1.41909545,191,229.773,1.203,0.002214335,237.6222989,1.244095806,0.00266261,271.047231,1.41909545,0.004571515
C,3,C3,1,1,0,2,0.614977682,0.000614978,0.000922467,0.001844933,0.005534799,0.007,0.014,0.021,1.021,1.024382377,1.063751833,249,254.229,1.021,0.000298629,255.0712119,1.024382377,0.000346728,264.8742065,1.063751833,0.000906579
D,4,D4,2,0,4,6,0.095126725,9.51267E-05,0.00014269,0.00028538,0.000856141,0.007,0.014,0.021,1.098,1.101805069,1.101769606,249,273.402,1.098,0.001393604,274.3494622,1.101805069,0.001447713,274.3406319,1.101769606,0.001447209
A,4,A4,5,2,2,9,0.760817972,0.000760818,0.001141227,0.002282454,0.006847362,0.007,0.014,0.021,1.105,1.129726584,1.19664076,225,248.625,1.105,0.001349229,254.1884814,1.129726584,0.001666961,269.2441711,1.19664076,0.002526794
B,4,B4,4,2,0,6,0.396763846,0.000396764,0.000595146,0.001190292,0.003570875,0.007,0.014,0.021,1.056,1.06115793,1.128008071,198,209.088,1.056,0.000633238,210.1092701,1.06115793,0.000691563,223.3455981,1.128008071,0.001447493
C,5,C5,0,3,5,8,0.407290168,0.00040729,0.000610935,0.001221871,0.003665612,0.007,0.014,0.021,1.147,1.169400959,1.263597162,146,167.462,1.147,0.0012257,170.7325401,1.169400959,0.001412481,184.4851857,1.263597162,0.002197898
D,5,D5,5,0,2,7,0.59834754,0.000598348,0.000897521,0.001795043,0.005385128,0.007,0.014,0.021,1.077,1.09285621,1.095405825,241,259.557,1.077,0.001059794,263.3783466,1.09285621,0.001278032,263.9928038,1.095405825,0.001313124
A,5,A5,5,2,5,12,1.0596185,0.001059619,0.001589428,0.003178856,0.009536567,0.007,0.014,0.021,1.168,1.231047301,1.282893244,199,232.432,1.168,0.001909309,244.9784129,1.231047301,0.002625837,255.2957555,1.282893244,0.003215063
B,5,B5,5,0,5,10,0.803233653,0.000803234,0.00120485,0.002409701,0.007229103,0.007,0.014,0.021,1.14,1.182973,1.170173133,142,161.88,1.14,0.001135351,167.9821661,1.182973,0.001483847,166.1645849,1.170173133,0.001380045
C,5,C5,4,4,3,11,0.561065089,0.000561065,0.000841598,0.001683195,0.005049586,0.007,0.014,0.021,1.147,1.172808994,1.308214169,182,208.754,1.147,0.001527927,213.4512369,1.172808994,0.001796187,238.0949788,1.308214169,0.003203597
D,6,D6,4,4,5,13,0.255808541,0.000255809,0.000383713,0.000767426,0.002302277,0.007,0.014,0.021,1.189,1.205371747,1.348346435,170,202.13,1.189,0.001834951,204.9131969,1.205371747,0.0019939,229.218894,1.348346435,0.003382004
A,6,A6,3,2,4,9,0.426892238,0.000426892,0.000640338,0.001280677,0.00384203,0.007,0.014,0.021,1.133,1.153277381,1.216552066,228,258.324,1.133,0.00173181,262.9472429,1.153277381,0.001995845,277.3738711,1.216552066,0.002819753
B,6,B6,3,2,0,5,0.75063994,0.00075064,0.00112596,0.00225192,0.006755759,0.007,0.014,0.021,1.049,1.057632359,1.12949882,107,112.243,1.049,0.000299429,113.1666624,1.057632359,0.000352179,120.8563737,1.12949882,0.000791341
C,7,C7,1,2,3,6,0.77734097,0.000777341,0.001166011,0.002332023,0.006996069,0.007,0.014,0.021,1.098,1.125595604,1.185404818,131,143.838,1.098,0.000733181,147.4530242,1.125595604,0.000939636,155.2880312,1.185404818,0.001387095
D,7,D7,2,5,2,9,0.262351523,0.000262352,0.000393527,0.000787055,0.002361164,0.007,0.014,0.021,1.126,1.135707006,1.303739281,124,139.624,1.126,0.00089229,140.8276688,1.135707006,0.000961032,161.6636708,1.303739281,0.002150981
A,1,A1,4,5,1,10,0.535291266,0.000535291,0.000802937,0.001605874,0.004817621,0.007,0.014,0.021,1.119,1.135594029,1.305648118,126,140.994,1.119,0.000856311,143.0848477,1.135594029,0.000975719,164.5116629,1.305648118,0.00219941
B,2,B2,4,0,5,9,0.590192641,0.000590193,0.000885289,0.001770578,0.005311734,0.007,0.014,0.021,1.133,1.163690017,1.154562521,164,185.812,1.133,0.001245688,190.8451628,1.163690017,0.001533133,189.3482535,1.154562521,0.001447644
C,3,C3,4,5,2,11,0.555097926,0.000555098,0.000832647,0.001665294,0.004995881,0.007,0.014,0.021,1.14,1.162203917,1.333862248,111,126.54,1.14,0.000887493,129.0046348,1.162203917,0.001028249,148.0587095,1.333862248,0.002116431
D,3,D3,4,2,1,7,0.173385939,0.000173386,0.000260079,0.000520158,0.001560473,0.007,0.014,0.021,1.077,1.080814491,1.145400014,199,214.323,1.077,0.0008751,215.0820836,1.080814491,0.000918451,227.9346028,1.145400014,0.001652462
