Task_type,Time_period,ttc,nOC1_events,nOC2_events,nOC3_events,nOCt_events,norm_noise_base,norm_noise,nOC1_noise_test,nOC2_noise_test,nOC3_noise_test,nOC1_param,nOC2_param,nOC3_param,Uoc,Unoc,ttc_pf,nI_oc,nI_noc
A,5,A5,1,2,3,6,0.67743408,0.000677434,0.001016151,0.002032302,0.006096907,0.007,0.014,0.021,240,269.2917384,1.12204891,0.001719201,0.001718955
B,5,B5,1,4,3,8,0.962447422,0.000962447,0.001443671,0.002887342,0.008662027,0.007,0.014,0.021,134,156.2361701,1.165941568,0.001305093,0.001355952
C,5,C5,4,1,0,5,0.734675421,0.000734675,0.001102013,0.002204026,0.006612079,0.007,0.014,0.021,167,175.240908,1.049346754,0.000483678,0.000452274
D,5,D5,0,0,1,1,0.519325508,0.000519326,0.000778988,0.001557977,0.00467393,0.007,0.014,0.021,107,109.8026783,1.026193255,0.000164496,0.000150422
A,5,A5,5,4,4,13,0.55509805,0.000555098,0.000832647,0.001665294,0.004995882,0.007,0.014,0.021,230,277.4634992,1.20636304,0.002785744,0.002994646
B,6,B6,0,2,1,3,0.471738958,0.000471739,0.000707608,0.001415217,0.004245651,0.007,0.014,0.021,125,132.0684779,1.056547823,0.000414865,0.000390591
C,6,C6,5,1,2,8,0.483948447,0.000483948,0.000725923,0.001451845,0.004355536,0.007,0.014,0.021,152,168.0020248,1.105276479,0.000939196,0.000925025
D,6,D6,3,1,2,6,0.257929535,0.00025793,0.000386894,0.000773789,0.002321366,0.007,0.014,0.021,212,229.7730481,1.083835133,0.001043142,0.001007472
A,7,A7,1,0,5,6,0.79047299,0.000790473,0.001185709,0.002371419,0.007114257,0.007,0.014,0.021,247,283.9382244,1.149547467,0.002167991,0.002220806
B,7,B7,1,0,2,3,0.395615898,0.000395616,0.000593424,0.001186848,0.003560543,0.007,0.014,0.021,237,250.5350998,1.057110126,0.000794407,0.000748323
C,1,C1,5,4,2,11,0.53119184,0.000531192,0.000796788,0.001593576,0.004780727,0.007,0.014,0.021,105,121.112343,1.153450886,0.000945671,0.000971998
D,2,D2,2,0,4,6,0.805110124,0.00080511,0.001207665,0.00241533,0.007245991,0.007,0.014,0.021,217,245.2543559,1.130204405,0.001658314,0.001670129
A,3,A3,2,1,1,4,0.482985096,0.000482985,0.000724478,0.001448955,0.004346866,0.007,0.014,0.021,221,233.5368353,1.056727762,0.000735816,0.000692881
B,3,B3,3,2,5,10,0.27636192,0.000276362,0.000414543,0.000829086,0.002487257,0.007,0.014,0.021,145,169.594095,1.169614448,0.001443485,0.001504462
C,4,C4,5,0,5,10,0.896760414,0.00089676,0.001345141,0.002690281,0.008070844,0.007,0.014,0.021,141,167.5047122,1.187976682,0.001555623,0.001646792
D,4,D4,3,5,2,10,0.696239914,0.00069624,0.00104436,0.00208872,0.006266159,0.007,0.014,0.021,204,236.6002683,1.159805237,0.001913386,0.001977488
A,4,A4,3,5,2,10,0.588545845,0.000588546,0.000882819,0.001765638,0.005296913,0.007,0.014,0.021,156,180.2828063,1.155659015,0.001425215,0.001467696
B,5,B5,2,2,2,6,0.467702213,0.000467702,0.000701553,0.001403107,0.00420932,0.007,0.014,0.021,181,198.5743148,1.097095662,0.001031478,0.001008395
C,5,C5,3,2,1,6,0.757024686,0.000757025,0.001135537,0.002271074,0.006813222,0.007,0.014,0.021,247,268.1231945,1.085519006,0.00123977,0.001199236
D,5,D5,4,3,0,7,0.275421194,0.000275421,0.000413132,0.000826264,0.002478791,0.007,0.014,0.021,239,256.7832106,1.074406739,0.001043738,0.000999279
A,5,A5,1,0,5,6,0.924843481,0.000924843,0.001387265,0.00277453,0.008323591,0.007,0.014,0.021,179,206.9114817,1.155930065,0.00163819,0.001687416
B,5,B5,4,1,1,6,0.598697276,0.000598697,0.000898046,0.001796092,0.005388275,0.007,0.014,0.021,117,125.701904,1.074375248,0.000510735,0.000488965
C,6,C6,5,1,4,10,0.606147363,0.000606147,0.000909221,0.001818442,0.005455326,0.007,0.014,0.021,162,188.210304,1.161792,0.001538344,0.001592605
D,6,D6,3,1,0,4,0.20434385,0.000204344,0.000306516,0.000613032,0.001839095,0.007,0.014,0.021,101,104.7104292,1.036736923,0.000217774,0.000201187
A,6,A6,1,1,3,5,0.174177117,0.000174177,0.000261266,0.000522531,0.001567594,0.007,0.014,0.021,222,241.9046879,1.089660756,0.001168253,0.001134369
B,7,B7,5,5,1,11,0.454903015,0.000454903,0.000682355,0.001364709,0.004094127,0.007,0.014,0.021,173,197.3556922,1.140784348,0.001429492,0.001453154
C,7,C7,1,5,2,8,0.524554662,0.000524555,0.000786832,0.001573664,0.004720992,0.007,0.014,0.021,173,196.8085525,1.137621691,0.00139738,0.001416572
D,1,D1,5,5,2,12,0.589434671,0.000589435,0.000884152,0.001768304,0.005304912,0.007,0.014,0.021,151,176.8906924,1.171461539,0.001519585,0.001586278
A,2,A2,5,5,2,12,0.504726506,0.000504727,0.00075709,0.00151418,0.004542539,0.007,0.014,0.021,240,280.307076,1.16794615,0.002365716,0.002462135
B,3,B3,5,1,2,8,0.428622577,0.000428623,0.000642934,0.001285868,0.003857603,0.007,0.014,0.021,172,189.826831,1.103644366,0.001046298,0.00102899
C,3,C3,1,3,4,8,0.885456394,0.000885456,0.001328185,0.002656369,0.007969108,0.007,0.014,0.021,199,233.8367766,1.175059179,0.002044652,0.002140944
D,4,D4,3,0,2,5,0.496903336,0.000496903,0.000745355,0.00149071,0.00447213,0.007,0.014,0.021,114,122.513204,1.074677228,0.00049966,0.000478496
A,1,A1,2,2,0,4,0.48076652,0.000480767,0.00072115,0.0014423,0.004326899,0.007,0.014,0.021,118,123.5233045,1.046807665,0.000324176,0.000302394
B,2,B2,0,4,2,6,1.078717615,0.001078718,0.001618076,0.003236153,0.009708459,0.007,0.014,0.021,246,278.3343005,1.131440246,0.001897776,0.001913387
C,3,C3,3,0,3,6,0.387130402,0.00038713,0.000580696,0.001161391,0.003484174,0.007,0.014,0.021,157,172.1633329,1.096581738,0.000889971,0.000869648
D,3,D3,4,3,2,9,0.180313532,0.000180314,0.00027047,0.000540941,0.001622822,0.007,0.014,0.021,117,130.8212872,1.11813066,0.000811204,0.000808256
A,4,A4,1,0,1,2,0.361236946,0.000361237,0.000541855,0.001083711,0.003251133,0.007,0.014,0.021,111,114.569119,1.032154225,0.00020948,0.00019267
B,4,B4,4,2,4,10,0.514705193,0.000514705,0.000772058,0.001544116,0.004632347,0.007,0.014,0.021,109,127.0090404,1.165220554,0.001056993,0.001097505
C,4,C4,3,2,0,5,0.508882107,0.000508882,0.000763323,0.001526646,0.004579939,0.007,0.014,0.021,248,261.6033318,1.054852144,0.000798411,0.000750489
D,5,D5,1,3,3,7,0.557222254,0.000557222,0.000835833,0.001671667,0.005015,0.007,0.014,0.021,217,245.9593133,1.133453057,0.00169969,0.00171672
A,5,A5,0,3,1,4,0.260225607,0.000260226,0.000390338,0.000780677,0.00234203,0.007,0.014,0.021,240,256.3066288,1.067944287,0.000957074,0.000910795
B,5,B5,5,4,5,14,0.763242661,0.000763243,0.001144864,0.002289728,0.006869184,0.007,0.014,0.021,109,135.813171,1.245992394,0.001573728,0.001747315
C,5,C5,1,0,3,4,0.33195291,0.000331953,0.000497929,0.000995859,0.002987576,0.007,0.014,0.021,120,129.5751133,1.079792611,0.000561986,0.000540744
D,5,D5,1,2,4,7,0.391836774,0.000391837,0.000587755,0.00117551,0.003526531,0.007,0.014,0.021,112,127.2809145,1.136436736,0.000896873,0.000908243
A,6,A6,4,4,3,11,0.455667096,0.000455667,0.000683501,0.001367001,0.004101004,0.007,0.014,0.021,115,134.3154789,1.167960686,0.001133671,0.00117989
B,6,B6,4,2,2,8,0.847788506,0.000847789,0.001271683,0.002543366,0.007630097,0.007,0.014,0.021,210,236.0991032,1.124281444,0.001531817,0.001534646
C,6,C6,3,2,0,5,0.246490934,0.000246491,0.000369736,0.000739473,0.002218418,0.007,0.014,0.021,151,158.8270315,1.051834646,0.000459387,0.000430578
D,7,D7,4,4,0,8,0.455350083,0.00045535,0.000683025,0.00136605,0.004098151,0.007,0.014,0.021,111,121.2843333,1.092651652,0.000603612,0.000587713
A,7,A7,2,2,2,6,0.42880167,0.000428802,0.000643203,0.001286405,0.003859215,0.007,0.014,0.021,181,198.3771669,1.096006447,0.001019906,0.000996093
B,1,B1,3,3,1,7,0.533055139,0.000533055,0.000799583,0.001599165,0.004797496,0.007,0.014,0.021,173,189.6991357,1.096526796,0.000980111,0.000957681
C,2,C2,1,0,4,5,0.785665,0.000785665,0.001178498,0.002356995,0.007070985,0.007,0.014,0.021,197,220.8858762,1.121248103,0.001401918,0.001400718
D,3,D3,4,1,5,10,0.621502274,0.000621502,0.000932253,0.001864507,0.00559352,0.007,0.014,0.021,114,134.6548193,1.181182625,0.00121228,0.001275987
A,3,A3,5,2,1,8,0.325822994,0.000325823,0.000488734,0.000977469,0.002932407,0.007,0.014,0.021,120,130.9988208,1.09165684,0.000645546,0.000627971
B,4,B4,2,4,2,8,0.517869795,0.00051787,0.000776805,0.001553609,0.004660828,0.007,0.014,0.021,225,254.1617039,1.129607573,0.001711568,0.001722853
C,4,C4,3,3,4,10,0.534290888,0.000534291,0.000801436,0.001602873,0.004808618,0.007,0.014,0.021,103,120.9201141,1.17398169,0.001051773,0.001100297
D,1,D1,5,0,2,7,0.673208339,0.000673208,0.001009813,0.002019625,0.006058875,0.007,0.014,0.021,154,168.6053632,1.094840021,0.000857223,0.000836317
A,2,A2,5,2,5,12,0.762013274,0.000762013,0.00114302,0.00228604,0.006858119,0.007,0.014,0.021,160,194.1343664,1.21333979,0.002003426,0.002166117
B,3,B3,4,2,5,11,0.075005111,7.50E-05,0.000112508,0.000225015,0.000675046,0.007,0.014,0.021,119,138.6766853,1.165350296,0.001154871,0.001199268
C,3,C3,5,3,1,9,0.294943115,0.000294943,0.000442415,0.000884829,0.002654488,0.007,0.014,0.021,166,183.5654548,1.105815993,0.001030958,0.001015898
D,4,D4,5,5,1,11,0.593989666,0.00059399,0.000890984,0.001781969,0.005345907,0.007,0.014,0.021,176,201.5736209,1.145304664,0.001500976,0.001531866
A,4,A4,3,4,4,11,0.582682589,0.000582683,0.000874024,0.001748048,0.005244143,0.007,0.014,0.021,142,169.2886396,1.192173519,0.001601634,0.001701489
B,4,B4,2,0,0,2,0.154961242,0.000154961,0.000232442,0.000464884,0.001394651,0.007,0.014,0.021,126,127.8421005,1.014619845,0.000108117,9.78E-05
C,5,C5,4,3,5,12,0.493757464,0.000493757,0.000740636,0.001481272,0.004443817,0.007,0.014,0.021,219,263.921106,1.205119205,0.002636525,0.002831314
D,5,D5,0,2,4,6,0.437012514,0.000437013,0.000655519,0.001311038,0.003933113,0.007,0.014,0.021,162,183.1882292,1.130791538,0.001243587,0.001253098
A,5,A5,5,1,0,6,0.247523851,0.000247524,0.000371286,0.000742572,0.002227715,0.007,0.014,0.021,157,165.1399043,1.051846524,0.00047775,0.000447795
B,5,B5,3,1,5,9,0.371875743,0.000371876,0.000557814,0.001115627,0.003346882,0.007,0.014,0.021,130,150.7863958,1.159895352,0.001220002,0.001260973
C,5,C5,3,0,4,7,0.390286448,0.000390286,0.00058543,0.001170859,0.003512578,0.007,0.014,0.021,170,190.6034709,1.121196888,0.001209266,0.001208175
D,6,D6,1,3,0,4,0.809640504,0.000809641,0.001214461,0.002428922,0.007286765,0.007,0.014,0.021,119,125.938993,1.058310866,0.000407266,0.000384076
A,6,A6,3,3,2,8,0.915840674,0.000915841,0.001373761,0.002747522,0.008242566,0.007,0.014,0.021,171,194.0447845,1.134764822,0.001352552,0.001367685
B,6,B6,0,3,5,8,0.843611633,0.000843612,0.001265417,0.002530835,0.007592505,0.007,0.014,0.021,230,274.4816872,1.19339864,0.002610734,0.002776352
C,7,C7,1,4,1,6,0.491481143,0.000491481,0.000737222,0.001474443,0.00442333,0.007,0.014,0.021,104,113.9371799,1.095549807,0.000583236,0.000569381
D,7,D7,1,2,2,5,1.126364835,0.001126365,0.001689547,0.003379095,0.010137284,0.007,0.014,0.021,218,241.2930097,1.106848668,0.001367121,0.001348409
A,1,A1,2,1,4,7,0.373554215,0.000373554,0.000560331,0.001120663,0.003361988,0.007,0.014,0.021,101,113.934346,1.128062831,0.000759147,0.000763107
B,2,B2,4,1,0,5,0.637111909,0.000637112,0.000955668,0.001911336,0.005734007,0.007,0.014,0.021,230,241.1253574,1.048371119,0.000652973,0.00061001
C,3,C3,4,1,3,8,0.547821209,0.000547821,0.000821732,0.001643464,0.004930391,0.007,0.014,0.021,115,129.4059792,1.125269385,0.000845521,0.000847826
D,3,D3,3,3,1,7,0.439540712,0.000439541,0.000659311,0.001318622,0.003955866,0.007,0.014,0.021,167,182.7529775,1.094329207,0.000924579,0.000901609
